Id	X	Y	Z	var	cov_x	cov_y	cov_z
1678	-4.403583	2.171352	-11.937572	0.002255	-0.000284	-0.000346	-0.002210
1679	-4.440871	2.160573	-11.931876	0.002768	-0.000996	0.000112	-0.002580
1680	-4.500088	2.192598	-11.901528	0.003147	-0.001155	0.000357	-0.002906
1681	-4.473000	2.197199	-11.910168	0.002654	-0.000979	-0.000036	-0.002466
1682	-4.413476	2.183556	-11.933481	0.002558	-0.000923	0.000147	-0.002381
1683	-4.451416	1.921011	-12.023999	0.002380	-0.000723	-0.000075	-0.002266
1684	-4.533387	1.907798	-11.991249	0.005129	-0.001875	-0.000071	-0.004773
1685	-4.481953	1.931891	-12.015324	0.003506	-0.001257	0.000306	-0.003258
1686	-4.552161	1.871466	-11.973584	0.002393	-0.000755	-0.000363	-0.002242
1687	-4.476678	1.233124	-12.034891	0.002820	-0.000979	0.000067	-0.002644
1688	-4.622275	1.443933	-12.077490	0.002567	-0.000876	0.000008	-0.002413
1689	-4.583359	1.450311	-12.095732	0.002425	-0.000683	-0.000295	-0.002308
1690	-4.508247	1.197629	-12.013961	0.002200	-0.001846	0.000201	0.001180
1691	-4.565260	1.435042	-12.098225	0.002200	-0.001774	0.000215	0.001283
1692	-4.457933	1.163881	-12.015701	0.003695	-0.001309	0.000110	-0.003454
1693	-4.505947	1.165928	-12.004178	0.003301	-0.001175	-0.000028	-0.003085
1694	-4.600113	0.883571	-11.879129	0.002378	-0.000744	-0.000311	-0.002237
1697	-4.502463	0.546030	-11.814190	0.002626	-0.000914	-0.000087	-0.002461
1699	-4.606491	-0.091178	-11.659308	0.007215	-0.002688	-0.001774	-0.006457
1700	-4.508854	-0.053076	-11.686856	0.002969	-0.001055	-0.000882	-0.002631
1701	-4.477351	-0.099286	-11.704685	0.005961	-0.002144	-0.001406	-0.005381
1702	-4.402508	-0.087180	-11.721761	0.002445	-0.000786	-0.000712	-0.002203
1703	-4.554025	-0.158681	-11.659163	0.002488	-0.000821	-0.000560	-0.002281
1704	-4.495149	-0.594805	-11.328572	0.002618	-0.000930	-0.000442	-0.002408
1706	-4.188527	-1.021055	-10.628965	0.002408	-0.000862	-0.000766	-0.002114
1707	-4.053160	-1.245692	-10.268617	0.002126	-0.000775	-0.000689	-0.001856
1708	-3.943062	-1.298107	-10.292745	0.003908	-0.001387	-0.001181	-0.003457
1709	-4.701434	2.340515	-11.591968	0.004727	-0.001916	-0.000097	-0.004320
1710	-4.610049	2.332019	-11.723915	0.002442	-0.000964	0.000203	-0.002235
1711	-4.595053	2.423105	-11.740728	0.002867	-0.001109	0.000335	-0.002622
1712	-4.574253	2.402205	-11.766891	0.003427	-0.001304	0.000489	-0.003131
1713	-4.692146	2.024083	-11.952914	0.002261	0.000677	-0.000256	-0.002143
1714	-4.670718	2.010685	-11.941716	0.002338	0.000586	0.000225	0.002252
1715	-4.693227	2.042143	-11.957619	0.002304	0.000305	0.000253	0.002270
1716	-4.731183	1.966433	-11.875515	0.002706	-0.001021	-0.000220	-0.002496
1717	-4.784790	1.931911	-11.824899	0.005139	-0.002063	-0.000368	-0.004692
1718	-4.729143	1.942880	-11.869206	0.003268	-0.001265	0.000295	-0.002999
1719	-4.644424	2.196231	-11.825448	0.002273	0.000484	0.000261	0.002206
1720	-4.734650	2.003283	-11.883152	0.002880	-0.001079	-0.000054	-0.002670
1721	-4.687513	1.980694	-11.941123	0.002831	-0.001070	0.000285	-0.002606
1722	-4.676971	1.941000	-11.926439	0.003447	-0.001299	-0.000213	-0.003186
1723	-4.848882	1.929111	-11.808379	0.003000	-0.001188	0.000134	-0.002751
1724	-4.663078	1.883719	-11.915527	0.002361	0.000671	0.000234	0.002251
1725	-4.664972	1.824597	-11.900455	0.002440	-0.000830	-0.000336	-0.002270
1726	-4.769428	1.809517	-11.819856	0.002445	-0.000814	-0.000271	-0.002289
1727	-4.810185	1.806965	-11.803129	0.002580	-0.000931	-0.000220	-0.002396
1728	-4.849588	1.816015	-11.792769	0.002914	-0.001148	0.000078	-0.002677
1729	-4.856829	1.878852	-11.806748	0.002980	-0.001181	0.000138	-0.002732
1730	-4.742903	1.253675	-11.951716	0.002402	-0.000759	-0.000084	-0.002278
1731	-4.846546	1.259884	-11.921416	0.002509	-0.000876	-0.000084	-0.002350
1732	-4.767492	1.254523	-11.942747	0.002211	-0.001340	0.000238	0.001743
1733	-4.942345	1.450636	-11.974097	0.003303	-0.001287	-0.000216	-0.003034
1734	-4.922741	1.248017	-11.892649	0.002349	-0.000605	-0.000370	-0.002240
1735	-4.944920	1.427587	-11.968945	0.002764	-0.001055	0.000044	-0.002554
1736	-4.859772	1.473153	-12.005908	0.002402	-0.000733	-0.000193	-0.002279
1737	-4.889072	1.244820	-11.903593	0.002551	-0.000871	-0.000250	-0.002384
1740	-4.802596	0.819359	-11.789207	0.002395	-0.000797	-0.000081	-0.002257
1741	-4.862062	0.888204	-11.792759	0.003663	-0.001463	-0.000036	-0.003358
1742	-4.665555	0.746895	-11.830404	0.002947	-0.001086	-0.000151	-0.002736
1743	-4.699861	0.559798	-11.754456	0.002175	0.000378	-0.000480	-0.002087
1744	-4.861065	0.597295	-11.723616	0.003912	-0.001575	-0.000164	-0.003577
1745	-4.815967	0.557784	-11.713539	0.002332	-0.000731	-0.000120	-0.002211
1747	-4.722425	0.464212	-11.720579	0.002255	-0.000527	-0.000552	-0.002122
1748	-4.804272	0.478832	-11.696144	0.003470	-0.001365	-0.000235	-0.003181
1749	-4.766069	0.721563	-11.788305	0.002724	-0.001017	-0.000072	-0.002526
1751	-4.709842	0.241128	-11.683594	0.003013	-0.001130	-0.000701	-0.002704
1752	-4.846585	0.286612	-11.638876	0.002209	0.000264	0.000497	0.002136
1753	-4.776608	0.230547	-11.650939	0.002461	-0.000846	-0.000271	-0.002296
1754	-4.699892	-0.089476	-11.627967	0.004808	-0.001860	-0.001270	-0.004248
1755	-4.831791	-0.152559	-11.570047	0.002483	-0.000857	-0.000524	-0.002270
1756	-4.782862	-0.072093	-11.591560	0.002543	-0.000896	-0.000525	-0.002321
1757	-4.811066	-0.034618	-11.587358	0.003821	-0.001481	-0.001127	-0.003337
1759	-4.640994	-0.272677	-11.651034	0.002518	-0.000847	-0.000545	-0.002308
1760	-4.674371	-0.280448	-11.635837	0.002556	-0.000881	-0.000328	-0.002377
1761	-4.677588	-0.267927	-11.639466	0.003449	-0.001299	-0.000506	-0.003154
1762	-4.550128	-0.491498	-11.318306	0.003178	-0.001200	-0.000518	-0.002897
1763	-4.644279	-0.451296	-11.220040	0.004131	-0.001606	-0.001090	-0.003646
1764	-4.506931	-0.537603	-11.311977	0.002632	-0.000938	-0.000657	-0.002369
1765	-4.544590	-0.452865	-11.324881	0.004096	-0.001542	-0.001046	-0.003648
1766	-4.598959	-0.443779	-11.265354	0.003224	-0.001212	-0.000867	-0.002859
1767	-4.580089	-0.443737	-11.287576	0.003701	-0.001428	-0.000626	-0.003356
1768	-4.579752	-0.469032	-11.298178	0.004969	-0.001940	-0.000837	-0.004498
1769	-4.515116	-0.463341	-11.342221	0.003132	-0.001144	-0.000827	-0.002796
1770	-4.520484	-0.431012	-11.365251	0.002524	-0.000880	-0.000641	-0.002277
1771	-4.604278	-0.397445	-11.283481	0.003931	-0.001530	-0.000676	-0.003558
1772	-4.604104	-0.361382	-11.285437	0.002591	-0.000945	-0.000610	-0.002334
1773	-4.541222	-0.556642	-11.317741	0.008201	-0.003167	-0.001533	-0.007408
1774	-4.550573	-0.395497	-11.351758	0.004155	-0.001558	-0.001087	-0.003695
1775	-4.374396	-0.790372	-10.969820	0.002717	-0.000985	-0.000802	-0.002401
1776	-4.107401	-1.247530	-10.250268	0.002289	-0.000838	-0.000805	-0.001972
1777	-4.858941	2.324776	-11.557089	0.002322	-0.000819	-0.000040	-0.002173
1778	-4.843368	2.374787	-11.533525	0.003943	-0.001691	0.000158	-0.003559
1780	-4.778705	2.418438	-11.531267	0.002612	-0.001085	0.000251	-0.002363
1781	-4.811929	2.437067	-11.504505	0.002720	-0.001139	0.000295	-0.002452
1782	-4.864344	2.298750	-11.575282	0.002574	-0.001067	0.000173	-0.002336
1783	-4.826082	2.352331	-11.553807	0.002710	-0.001126	0.000280	-0.002449
1784	-4.797014	2.276209	-11.603079	0.002812	-0.001145	0.000212	-0.002559
1785	-4.777967	2.362562	-11.562762	0.002673	-0.001096	0.000198	-0.002430
1786	-4.767394	2.485207	-11.495415	0.002578	-0.001083	0.000286	-0.002323
1787	-4.791537	2.348642	-11.563023	0.002614	-0.001080	0.000256	-0.002366
1788	-4.938474	1.916406	-11.786536	0.002734	-0.001050	-0.000135	-0.002521
1789	-4.818605	2.182511	-11.655707	0.002816	-0.001102	-0.000090	-0.002590
1790	-4.859107	2.101840	-11.701066	0.003070	-0.001242	0.000174	-0.002802
1791	-4.918621	2.050003	-11.711234	0.002600	-0.001041	0.000077	-0.002381
1792	-4.882775	2.100879	-11.694830	0.002714	-0.001101	0.000186	-0.002474
1793	-4.852997	2.063552	-11.723975	0.003164	-0.001210	0.000552	-0.002871
1794	-4.913840	1.921188	-11.791440	0.002596	-0.000990	-0.000285	-0.002383
1795	-4.888800	2.052123	-11.726324	0.003487	-0.001423	0.000278	-0.003171
1796	-4.873827	1.932044	-11.796508	0.003656	-0.001476	0.000271	-0.003334
1797	-4.866963	2.160911	-11.658567	0.002750	-0.001120	0.000176	-0.002505
1798	-4.817957	2.120414	-11.695462	0.002560	-0.001016	0.000101	-0.002348
1799	-4.883725	1.941607	-11.790558	0.002523	-0.000969	0.000030	-0.002329
1800	-5.001629	1.637018	-12.061761	0.003362	-0.001370	-0.000138	-0.003067
1801	-4.939545	1.788261	-11.781381	0.003262	-0.001326	0.000140	-0.002978
1802	-4.901100	1.878047	-11.788934	0.002410	-0.000780	-0.000260	-0.002266
1803	-4.888665	1.769313	-11.796246	0.002250	0.000332	0.000325	0.002201
1804	-4.950162	1.852111	-11.767210	0.008189	-0.003395	0.000554	-0.007431
1805	-4.948418	1.772841	-11.790581	0.002730	-0.001070	-0.000042	-0.002511
1806	-4.998638	1.326620	-11.913346	0.002779	-0.001083	0.000054	-0.002558
1808	-4.957740	1.468158	-11.974530	0.002329	0.000272	0.000298	0.002293
1809	-4.981797	1.343530	-11.926962	0.002532	-0.000856	-0.000257	-0.002368
1811	-4.988067	1.489911	-11.971205	0.002247	-0.001178	0.000255	0.001897
1812	-4.984096	1.434741	-11.956802	0.002195	-0.001649	0.000163	0.001439
1813	-5.000850	1.487292	-11.967078	0.002351	0.000399	0.000309	0.002296
1814	-4.971674	1.461259	-11.968812	0.002202	-0.001628	0.000174	0.001473
1815	-5.021537	1.587144	-12.034546	0.002427	-0.000620	-0.000236	-0.002334
1816	-4.950268	0.916944	-11.781435	0.002523	-0.000875	-0.000358	-0.002339
1817	-4.951666	0.937264	-11.786204	0.002452	-0.000808	-0.000421	-0.002277
1818	-4.954303	0.964176	-11.794176	0.002182	-0.001157	0.000285	0.001828
1821	-4.926050	0.862858	-11.762344	0.002916	-0.001145	-0.000102	-0.002680
1823	-4.931822	0.563522	-11.692243	0.002720	-0.001019	-0.000452	-0.002481
1824	-4.920816	0.428317	-11.661026	0.003622	-0.001481	-0.000184	-0.003300
1825	-4.950375	0.796191	-11.750650	0.002558	-0.000950	-0.000103	-0.002373
1826	-4.877370	0.557304	-11.691459	0.002170	0.000466	-0.000482	-0.002064
1827	-4.888628	0.209881	-11.607964	0.002526	-0.000917	-0.000260	-0.002339
1828	-4.884817	0.189584	-11.605760	0.002458	-0.000847	-0.000454	-0.002262
1829	-4.858706	0.206499	-11.618832	0.003330	-0.001300	-0.000636	-0.002999
1831	-4.864566	-0.165318	-11.557219	0.002315	-0.000745	-0.000533	-0.002126
1832	-4.885595	-0.135540	-11.552827	0.002366	-0.000743	-0.000542	-0.002180
1833	-4.859031	-0.261522	-11.579047	0.002828	-0.001068	-0.000413	-0.002586
1834	-4.886869	-0.154760	-11.546095	0.002437	-0.000821	-0.000543	-0.002229
1835	-4.870762	-0.152279	-11.552115	0.002244	-0.000510	-0.000506	-0.002126
1836	-4.883948	-0.171187	-11.545793	0.002369	-0.000760	-0.000473	-0.002194
1838	-4.855236	-0.121905	-11.564262	0.002807	-0.001072	-0.000352	-0.002570
1839	-4.798574	-0.387460	-11.211970	0.002115	0.000437	0.000447	0.002020
1840	-4.709040	-0.384899	-11.240892	0.002971	-0.001172	-0.000440	-0.002695
1841	-4.785868	-0.395469	-11.217759	0.002297	-0.000771	-0.000575	-0.002086
1842	-4.779544	-0.439516	-11.190399	0.003264	-0.001325	-0.000672	-0.002907
1843	-4.767170	-0.395510	-11.221277	0.002514	-0.000926	-0.000648	-0.002246
1844	-4.732256	-0.396162	-11.228988	0.003004	-0.001179	-0.000525	-0.002713
1845	-4.733380	-0.403288	-11.230412	0.003996	-0.001581	-0.001066	-0.003512
1846	-4.645594	-0.774234	-10.648617	0.002274	-0.000874	-0.000618	-0.002007
1847	-4.604894	-0.788150	-10.633288	0.002414	-0.000962	-0.000614	-0.002128
1848	-4.614531	-0.728522	-10.732363	0.003259	-0.001352	-0.000630	-0.002898
1849	-4.501108	-0.767414	-10.711584	0.002500	-0.000982	-0.000465	-0.002251
1850	-4.391997	-1.287849	-9.802903	0.003336	-0.001434	-0.001027	-0.002832
1851	-4.421749	-1.189393	-9.984403	0.002683	-0.001105	-0.000947	-0.002254
1852	-4.307270	-1.285473	-9.854837	0.004341	-0.001760	-0.001701	-0.003585
1853	-4.343928	-1.377544	-9.729180	0.002403	-0.000998	-0.000892	-0.001996
1854	-4.351204	-1.341825	-9.753052	0.002665	-0.001113	-0.000987	-0.002211
1855	-2.206030	-1.621684	-10.448362	0.002563	-0.000530	-0.001076	-0.002265
1856	-2.220822	-1.633715	-10.437340	0.002556	-0.000441	-0.001040	-0.002293
1857	-2.545042	-0.656740	-11.963931	0.003549	-0.000535	-0.000606	-0.003455
1858	-2.508021	-0.611103	-11.987500	0.004263	-0.000612	-0.000756	-0.004150
1859	-2.378320	-1.615189	-10.388309	0.007595	-0.001111	-0.002751	-0.006992
1860	-2.330290	-1.562545	-10.420451	0.002596	-0.000480	-0.001078	-0.002312
1861	-2.348410	-1.645577	-10.393327	0.003802	-0.000564	-0.001327	-0.003518
1862	-2.385826	-1.649355	-10.380727	0.003333	-0.000528	-0.001155	-0.003081
1863	-2.272673	-1.666384	-10.407531	0.002857	-0.000426	-0.000947	-0.002661
1864	-2.271460	-1.605544	-10.427245	0.005137	-0.000688	-0.001827	-0.004752
1865	-2.697283	2.192698	-12.506465	0.002700	-0.000574	0.000295	-0.002622
1866	-2.699513	2.151332	-12.483385	0.003025	-0.000562	0.000329	-0.002954
1867	-2.692559	2.167476	-12.503955	0.002381	-0.000906	-0.000263	-0.002186
1868	-2.720485	1.825444	-12.567635	0.002907	-0.000666	0.000019	-0.002830
1870	-2.731308	1.303842	-12.717501	0.003239	-0.000558	0.000096	-0.003189
1871	-2.795566	0.898632	-12.562571	0.005233	-0.000876	-0.000031	-0.005160
1873	-2.803352	0.549401	-12.452741	0.002321	-0.001340	-0.000085	-0.001894
1874	-2.753244	0.546648	-12.468010	0.002489	-0.000570	-0.000134	-0.002419
1875	-2.669625	0.180414	-12.396929	0.003160	-0.000585	-0.000635	-0.003040
1876	-2.664612	0.064783	-12.392865	0.002428	-0.000562	-0.000693	-0.002258
1877	-2.799848	-0.128646	-12.276547	0.002823	-0.000541	-0.000747	-0.002668
1878	-2.717074	-0.249569	-12.267701	0.004963	-0.000799	-0.000647	-0.004855
1879	-2.749994	-0.177310	-12.275172	0.003331	-0.000586	-0.000453	-0.003247
1880	-2.692575	-0.652763	-11.918923	0.002749	-0.000512	-0.000488	-0.002656
1881	-2.653523	-0.630215	-11.933400	0.004516	-0.000727	-0.000842	-0.004377
1882	-2.644155	-0.479356	-11.978242	0.002195	-0.000904	-0.000491	-0.001940
1883	-2.603540	-0.477837	-11.993319	0.002145	-0.001226	-0.000383	-0.001718
1884	-2.704338	-0.630482	-11.915226	0.004297	-0.000725	-0.000823	-0.004154
1886	-2.625670	-0.582778	-11.955088	0.004181	-0.000758	-0.000561	-0.004073
1887	-2.561053	-0.758194	-11.761395	0.002783	-0.000538	-0.000826	-0.002602
1888	-2.586114	-0.752165	-11.744032	0.003284	-0.000539	-0.000648	-0.003174
1889	-2.664242	-0.754362	-11.718340	0.002626	-0.000556	-0.000770	-0.002449
1890	-2.429523	-1.565607	-10.387167	0.004286	-0.000723	-0.001842	-0.003802
1891	-2.503213	-1.597223	-10.353347	0.003213	-0.000560	-0.001067	-0.002979
1892	-2.467669	-1.578581	-10.370884	0.003619	-0.000645	-0.001548	-0.003207
1893	-2.428430	-1.642173	-10.364003	0.004109	-0.000656	-0.001473	-0.003779
1894	-2.462108	-1.549579	-10.376473	0.004418	-0.000709	-0.001485	-0.004100
1895	-2.553853	-1.563780	-10.346258	0.009783	-0.001718	-0.004055	-0.008736
1896	-2.901020	2.198611	-12.440203	0.002398	-0.000876	0.000237	-0.002219
1897	-2.956952	2.158830	-12.403918	0.002395	-0.000779	-0.000292	-0.002246
1898	-2.832050	2.167503	-12.450503	0.002481	-0.000716	0.000194	-0.002367
1899	-2.769657	1.826471	-12.552423	0.002849	-0.000595	-0.000122	-0.002783
1900	-2.936381	1.264690	-12.581971	0.003979	-0.000887	-0.000525	-0.003843
1901	-2.932280	1.158778	-12.544547	0.002655	-0.000773	-0.000276	-0.002525
1902	-2.999244	1.198825	-12.524226	0.003876	-0.000903	-0.000332	-0.003755
1903	-2.874553	1.333510	-12.627139	0.002731	-0.000558	0.000136	-0.002670
1904	-2.920668	1.271750	-12.586712	0.002556	-0.000591	0.000103	-0.002484
1905	-2.888859	1.271535	-12.601724	0.004408	-0.000798	0.000099	-0.004335
1906	-2.955544	1.237231	-12.551100	0.002723	-0.000596	-0.000007	-0.002657
1907	-2.971289	1.276010	-12.559094	0.003869	-0.000863	-0.000102	-0.003770
1908	-2.977920	1.404923	-12.618327	0.002473	-0.000821	-0.000348	-0.002307
1909	-2.974273	1.249833	-12.542044	0.005213	-0.000991	0.000078	-0.005117
1911	-2.867742	0.528647	-12.384106	0.002332	-0.000822	-0.000402	-0.002145
1912	-2.890109	0.333815	-12.333481	0.002698	-0.000723	-0.000317	-0.002580
1913	-2.962630	0.141225	-12.246626	0.002793	-0.000569	-0.000180	-0.002729
1914	-2.857313	-0.180813	-12.239987	0.006419	-0.001382	-0.000274	-0.006262
1915	-2.836083	-0.633697	-11.873550	0.004470	-0.000814	-0.000818	-0.004318
1916	-2.781510	-0.637380	-11.890564	0.003405	-0.000616	-0.000604	-0.003294
1917	-2.675489	-1.650244	-10.284420	0.003572	-0.000695	-0.001218	-0.003285
1918	-2.620314	-1.592431	-10.315306	0.004248	-0.000898	-0.001670	-0.003802
1919	-2.653833	-1.584644	-10.306804	0.007404	-0.001382	-0.002693	-0.006757
1920	-2.599199	-1.617565	-10.314634	0.006494	-0.001156	-0.002329	-0.005951
1921	-3.064202	2.344177	-12.258399	0.004494	-0.000938	0.000600	-0.004354
1922	-3.106012	2.377182	-12.250248	0.003813	-0.000815	0.000602	-0.003676
1923	-3.079295	2.116490	-12.371555	0.003111	-0.000698	0.000244	-0.003022
1925	-3.193188	2.136822	-12.329588	0.003036	-0.000728	0.000195	-0.002941
1926	-3.010209	2.113390	-12.398023	0.002792	-0.000656	0.000155	-0.002709
1927	-2.981118	2.195241	-12.408246	0.003166	-0.000649	0.000442	-0.003067
1928	-3.093460	1.888207	-12.462937	0.002303	-0.001288	-0.000389	-0.001870
1929	-3.115769	1.871299	-12.451337	0.003011	-0.000666	0.000274	-0.002924
1931	-3.131359	1.913889	-12.455220	0.003178	-0.000696	0.000302	-0.003086
1932	-3.119195	1.894468	-12.454786	0.002630	-0.000741	-0.000018	-0.002523
1933	-3.135997	1.848820	-12.439591	0.004200	-0.000913	-0.000009	-0.004100
1934	-3.160613	1.339317	-12.528757	0.003023	-0.000662	-0.000328	-0.002932
1935	-3.132358	1.308937	-12.519276	0.003127	-0.000675	0.000092	-0.003052
1936	-3.135633	1.219550	-12.482223	0.002756	-0.000754	-0.000395	-0.002621
1937	-3.063338	1.201431	-12.499945	0.002787	-0.000596	0.000147	-0.002719
1938	-3.048462	1.195808	-12.501625	0.002482	-0.000629	0.000071	-0.002400
1939	-3.113149	1.433317	-12.585025	0.003160	-0.000673	-0.000354	-0.003067
1940	-3.192983	1.442470	-12.564212	0.003851	-0.000829	-0.000356	-0.003744
1941	-3.110622	1.248086	-12.501060	0.003639	-0.000767	0.000025	-0.003557
1942	-3.196256	1.457026	-12.568872	0.010631	-0.002202	0.000709	-0.010376
1943	-3.173422	1.199445	-12.460573	0.004050	-0.000892	-0.000296	-0.003940
1944	-3.204352	0.795286	-12.323454	0.002476	-0.000626	-0.000043	-0.002395
1945	-3.049329	0.717871	-12.359267	0.006235	-0.001198	-0.000828	-0.006063
1946	-3.241336	0.855607	-12.335292	0.008654	-0.001858	-0.000946	-0.008399
1947	-3.240740	0.995438	-12.372443	0.003879	-0.000860	0.000032	-0.003782
1948	-3.156330	0.359503	-12.231438	0.002303	-0.000761	-0.000368	-0.002142
1949	-3.105764	0.694621	-12.335795	0.002956	-0.000650	-0.000147	-0.002880
1950	-3.135389	0.707259	-12.316244	0.016371	-0.003395	-0.003018	-0.015729
1951	-3.173525	0.392611	-12.240806	0.003395	-0.000803	-0.000599	-0.003244
1953	-3.174886	-0.112568	-12.138292	0.004517	-0.000985	-0.000648	-0.004361
1954	-3.123577	-0.085799	-12.154750	0.002317	-0.000707	-0.000554	-0.002136
1955	-3.125590	-0.203549	-12.141643	0.002524	-0.000559	-0.000601	-0.002387
1956	-3.197285	-0.239473	-12.112511	0.006105	-0.001375	-0.001654	-0.005714
1957	-3.217709	-0.183060	-12.120799	0.002968	-0.000702	-0.000625	-0.002815
1958	-3.252707	-0.236859	-12.094770	0.007894	-0.001775	-0.001222	-0.007594
1959	-3.148206	-0.604722	-11.776033	0.002909	-0.000659	-0.000491	-0.002790
1960	-3.111754	-0.603626	-11.789861	0.004249	-0.000918	-0.000787	-0.004073
1961	-3.013926	-0.635766	-11.813328	0.004094	-0.000839	-0.000772	-0.003932
1962	-3.155267	-0.622728	-11.765827	0.002803	-0.000638	-0.000443	-0.002693
1963	-3.056888	-0.619743	-11.803823	0.003030	-0.000659	-0.000583	-0.002900
1964	-3.209548	2.423387	-12.231175	0.004881	-0.001105	0.000591	-0.004718
1965	-3.361504	2.024144	-12.403497	0.011061	-0.002580	0.000976	-0.010711
1966	-3.290826	2.123307	-12.305988	0.002773	-0.000718	0.000180	-0.002672
1967	-3.340795	2.197935	-12.288180	0.003172	-0.000776	0.000402	-0.003049
1968	-3.277192	1.906290	-12.404752	0.004523	-0.001050	-0.000022	-0.004399
1969	-3.450146	1.930557	-12.356498	0.002983	-0.000778	-0.000091	-0.002878
1970	-3.422685	2.011322	-12.383866	0.003276	-0.000830	-0.000033	-0.003169
1971	-3.441604	1.983576	-12.370545	0.004024	-0.001012	-0.000057	-0.003894
1972	-3.454849	1.859159	-12.334595	0.002774	-0.000741	-0.000132	-0.002670
1973	-3.344017	1.236670	-12.415781	0.002341	-0.001312	-0.000156	-0.001932
1974	-3.481139	1.218694	-12.363939	0.002619	-0.000679	0.000120	-0.002526
1975	-3.312897	1.412554	-12.508926	0.003462	-0.000903	-0.000023	-0.003342
1976	-3.426179	1.233820	-12.387906	0.002903	-0.000803	-0.000299	-0.002774
1977	-3.382868	1.201636	-12.388773	0.002708	-0.000779	0.000031	-0.002593
1980	-3.442662	1.142116	-12.354414	0.004113	-0.000996	0.000115	-0.003989
1981	-3.338095	1.372570	-12.492717	0.004229	-0.000964	0.000218	-0.004112
1982	-3.455990	0.784126	-12.230953	0.004980	-0.001211	-0.000579	-0.004795
1983	-3.378656	0.933421	-12.309142	0.003310	-0.000794	-0.000001	-0.003214
1984	-3.342915	0.659364	-12.259125	0.008036	-0.001907	-0.001044	-0.007737
1987	-3.422614	0.561447	-12.207517	0.002954	-0.000726	-0.000043	-0.002863
1988	-3.281787	0.563839	-12.251829	0.004355	-0.000991	-0.000207	-0.004236
1989	-3.392758	0.146239	-12.099895	0.002941	-0.000720	-0.000216	-0.002844
