Id	X	Y	Z	var	cov_x	cov_y	cov_z
4654	-1.253380	1.435315	-5.606419	0.007263	-0.001247	-0.000421	-0.007142
4655	-1.273262	1.043229	-5.867130	0.007535	-0.001236	-0.001121	-0.007348
4656	-1.227292	1.071911	-5.840034	0.008180	-0.001265	-0.001178	-0.007996
4657	-1.207181	1.129828	-5.838814	0.005352	-0.000794	-0.000671	-0.005250
4658	-1.297266	1.030942	-5.862279	0.003897	-0.000655	-0.000561	-0.003800
4659	-1.238939	0.984999	-5.878615	0.003044	-0.000473	-0.000469	-0.002970
4660	-1.229976	0.923573	-5.923791	0.033018	-0.004842	-0.005625	-0.032173
4662	-1.297036	0.669662	-5.968480	0.001596	-0.000415	-0.000148	-0.001534
4663	-1.307468	0.683016	-5.975792	0.003261	-0.000533	-0.000708	-0.003138
4664	-1.302177	0.677224	-5.978459	0.004802	-0.000760	-0.001051	-0.004623
4665	-1.221477	0.847852	-5.916349	0.003005	-0.000446	-0.000553	-0.002919
4666	-1.215873	0.838325	-5.915554	0.004354	-0.000632	-0.000824	-0.004229
4667	-1.302810	0.608040	-5.947417	0.003455	-0.000553	-0.000810	-0.003312
4668	-1.294077	0.628813	-5.960534	0.003042	-0.000495	-0.000706	-0.002917
4669	-1.296258	0.654901	-5.967505	0.009816	-0.001540	-0.002231	-0.009434
4670	-1.259695	0.524862	-6.004745	0.018693	-0.002726	-0.004776	-0.017866
4671	-1.286985	0.612154	-5.976314	0.003943	-0.000636	-0.000945	-0.003775
4672	-1.281267	0.574686	-5.965182	0.003400	-0.000538	-0.000833	-0.003252
4673	-1.297514	0.544653	-5.931582	0.004353	-0.000705	-0.001112	-0.004150
4674	-1.292070	0.274575	-5.854248	0.003154	-0.000576	-0.001082	-0.002906
4675	-1.251665	0.222006	-5.865157	0.003438	-0.000502	-0.001129	-0.003209
4676	-1.245369	0.273377	-5.874623	0.004305	-0.000658	-0.001383	-0.004024
4677	-1.284012	0.273025	-5.865499	0.004499	-0.000719	-0.001443	-0.004200
4678	-1.294144	0.278800	-5.868516	0.003881	-0.000635	-0.001237	-0.003623
4679	-1.268323	0.272927	-5.870604	0.004208	-0.000652	-0.001345	-0.003933
4681	-1.241901	0.134773	-5.838112	0.005212	-0.000769	-0.001838	-0.004817
4682	-1.282899	0.033569	-5.800289	0.005955	-0.000952	-0.002242	-0.005434
4683	-1.233428	-0.050874	-5.811958	0.002745	-0.000450	-0.000975	-0.002526
4684	-1.106039	2.017219	-4.519618	0.001197	-0.000278	0.000239	-0.001139
4685	-1.129495	2.005946	-4.518601	0.001143	-0.000289	0.000222	-0.001083
4686	-1.099825	1.991059	-4.536967	0.001312	-0.000284	0.000226	-0.001261
4687	-1.258324	1.803042	-5.290027	0.001441	-0.000313	0.000123	-0.001401
4688	-1.277822	1.797031	-5.281067	0.001859	-0.000376	0.000139	-0.001815
4689	-1.264831	1.782184	-5.288692	0.001853	-0.000374	0.000110	-0.001811
4690	-1.223225	1.783809	-5.302005	0.001585	-0.000315	0.000109	-0.001549
4691	-1.218636	1.794064	-5.299511	0.001868	-0.000347	0.000127	-0.001831
4692	-1.252501	1.698878	-5.492175	0.001188	-0.000462	0.000150	-0.001085
4693	-1.288720	1.711022	-5.482527	0.001620	-0.000326	0.000093	-0.001584
4694	-1.252284	1.708507	-5.495563	0.002640	-0.000466	0.000090	-0.002597
4695	-1.328092	1.556875	-5.513383	0.001712	-0.000360	0.000004	-0.001674
4696	-1.277399	1.370195	-5.640305	0.002612	-0.000458	-0.000143	-0.002568
4697	-1.292235	1.455799	-5.579880	0.002952	-0.000542	-0.000121	-0.002899
4698	-1.340375	1.027636	-5.845275	0.002142	-0.000388	-0.000274	-0.002088
4699	-1.342075	1.069404	-5.808110	0.004561	-0.000827	-0.000627	-0.004441
4700	-1.309045	1.047521	-5.860469	0.002901	-0.000501	-0.000395	-0.002830
4701	-1.319013	1.042471	-5.853087	0.008902	-0.001557	-0.001322	-0.008665
4702	-1.362745	1.111825	-5.812858	0.027693	-0.005190	-0.003709	-0.026948
4703	-1.308845	1.068273	-5.815118	0.003252	-0.000573	-0.000451	-0.003169
4704	-1.387991	0.949071	-5.888139	0.010320	-0.001931	-0.001709	-0.009992
4705	-1.312065	0.949280	-5.914179	0.008641	-0.001470	-0.001452	-0.008390
4706	-1.364230	0.693073	-5.967076	0.003466	-0.000618	-0.000753	-0.003326
4707	-1.383166	0.843748	-5.862175	0.006646	-0.001230	-0.001251	-0.006410
4709	-1.416272	0.677563	-5.923911	0.008888	-0.001746	-0.001715	-0.008545
4710	-1.321012	0.835079	-5.882442	0.003836	-0.000660	-0.000728	-0.003708
4711	-1.390055	0.854317	-5.861045	0.004731	-0.000894	-0.000885	-0.004560
4712	-1.352048	0.625814	-5.936984	0.003109	-0.000558	-0.000735	-0.002969
4713	-1.414177	0.573469	-5.879784	0.003790	-0.000734	-0.000954	-0.003594
4714	-1.400116	0.626404	-5.908312	0.005803	-0.001087	-0.001386	-0.005529
4715	-1.409100	0.652196	-5.922593	0.003285	-0.000615	-0.000735	-0.003142
4717	-1.377973	0.619341	-5.911582	0.001459	-0.000444	-0.000021	-0.001390
4718	-1.389173	0.561064	-5.881597	0.002317	-0.000481	-0.000494	-0.002212
4719	-1.364421	0.356932	-5.832159	0.003778	-0.000667	-0.001133	-0.003542
4720	-1.393474	0.373830	-5.828003	0.004356	-0.000821	-0.001309	-0.004073
4721	-1.375396	0.475087	-5.858791	0.003717	-0.000665	-0.001004	-0.003516
4722	-1.379740	0.364835	-5.840343	0.004974	-0.000892	-0.001486	-0.004663
4723	-1.374986	0.371903	-5.834307	0.003971	-0.000730	-0.001191	-0.003717
4724	-1.336918	0.310287	-5.831299	0.004951	-0.000835	-0.001545	-0.004629
4725	-1.338092	0.327348	-5.838126	0.004672	-0.000792	-0.001438	-0.004374
4726	-1.326888	0.304211	-5.850626	0.002142	-0.000442	-0.000415	-0.002054
4727	-1.339255	0.317818	-5.841412	0.001623	-0.000365	-0.000377	-0.001536
4729	-1.333052	0.232168	-5.825711	0.004505	-0.000786	-0.001498	-0.004175
4730	-1.333156	0.246593	-5.821044	0.006140	-0.001046	-0.002020	-0.005703
4731	-1.336228	0.314829	-5.868352	0.004450	-0.000734	-0.001364	-0.004172
4732	-1.364795	0.325596	-5.833729	0.004211	-0.000748	-0.001299	-0.003935
4733	-1.350925	0.275014	-5.827273	0.007132	-0.001247	-0.002301	-0.006635
4734	-1.369929	0.325397	-5.824938	0.004584	-0.000835	-0.001427	-0.004276
4735	-1.317296	0.273258	-5.854784	0.005095	-0.000829	-0.001625	-0.004757
4736	-1.358714	0.168317	-5.792242	0.004734	-0.000822	-0.001638	-0.004365
4737	-1.353128	0.106383	-5.775970	0.012054	-0.002078	-0.004364	-0.011042
4738	-1.351638	0.083189	-5.771824	0.014504	-0.002504	-0.005330	-0.013255
4739	-1.322990	0.071753	-5.784778	0.006566	-0.001115	-0.002426	-0.005999
4740	-1.321387	0.051964	-5.780127	0.006395	-0.001072	-0.002390	-0.005834
4741	-1.389158	-0.040232	-5.735531	0.005233	-0.000976	-0.002064	-0.004708
4742	-1.370494	-0.048953	-5.741441	0.007318	-0.001299	-0.002902	-0.006591
4743	-1.346040	-0.034990	-5.754127	0.007174	-0.001250	-0.002820	-0.006477
4744	-1.345621	-0.025345	-5.745627	0.004660	-0.000818	-0.001824	-0.004210
4745	-1.314518	-0.062661	-5.760889	0.005641	-0.000953	-0.002246	-0.005086
4746	-1.351982	0.006887	-5.747119	0.005260	-0.000934	-0.002025	-0.004764
4747	-1.383354	-0.094188	-5.720973	0.004748	-0.000928	-0.002004	-0.004203
4748	-1.349095	0.002617	-5.759468	0.006486	-0.001138	-0.002497	-0.005877
4749	-1.211565	2.018984	-4.485379	0.001156	-0.000320	0.000242	-0.001085
4750	-1.161997	2.018107	-4.501077	0.001197	-0.000303	0.000239	-0.001133
4751	-1.218570	2.020048	-4.483043	0.001259	-0.000332	0.000254	-0.001188
4752	-1.170118	1.996470	-4.513173	0.001041	-0.000311	0.000207	-0.000972
4753	-1.398905	1.688661	-5.437672	0.002651	-0.000579	0.000083	-0.002585
4754	-1.420057	1.537302	-5.476739	0.003921	-0.000866	-0.000088	-0.003823
4755	-1.346150	1.547790	-5.501682	0.003140	-0.000632	-0.000052	-0.003076
4756	-1.407824	1.077053	-5.779295	0.009241	-0.001851	-0.001327	-0.008956
4757	-1.467453	1.072560	-5.764468	0.003967	-0.000858	-0.000559	-0.003833
4758	-1.405169	1.045917	-5.830693	0.007146	-0.001403	-0.001051	-0.006927
4759	-1.447122	0.993533	-5.808630	0.003166	-0.000660	-0.000486	-0.003058
4760	-1.463655	0.875700	-5.845522	0.003088	-0.000645	-0.000548	-0.002970
4761	-1.467916	0.899002	-5.849705	0.002930	-0.000615	-0.000500	-0.002821
4762	-1.448775	0.687563	-5.924560	0.003646	-0.000729	-0.000807	-0.003481
4763	-1.414592	0.843757	-5.856900	0.003767	-0.000728	-0.000693	-0.003630
4765	-1.487234	0.643032	-5.889927	0.004122	-0.000859	-0.000957	-0.003916
4766	-1.439230	0.563249	-5.870926	0.003495	-0.000688	-0.000872	-0.003314
4767	-1.485606	0.576395	-5.857328	0.003708	-0.000768	-0.000910	-0.003512
4768	-1.467893	0.635416	-5.892925	0.003277	-0.000664	-0.000751	-0.003120
4769	-1.517359	0.575935	-5.843248	0.005390	-0.001174	-0.001366	-0.005080
4770	-1.496892	0.671819	-5.899319	0.003277	-0.000687	-0.000719	-0.003122
4771	-1.500419	0.576275	-5.852689	0.002282	-0.000530	-0.000474	-0.002168
4772	-1.509151	0.576580	-5.852461	0.004756	-0.001023	-0.001196	-0.004488
4773	-1.422257	0.613853	-5.889566	0.004603	-0.000891	-0.001112	-0.004377
4774	-1.455469	0.605291	-5.882667	0.003482	-0.000698	-0.000831	-0.003308
4775	-1.483383	0.365906	-5.774933	0.007010	-0.001453	-0.002124	-0.006520
4776	-1.416178	0.273857	-5.814497	0.008015	-0.001528	-0.002590	-0.007430
4777	-1.507319	0.264112	-5.755003	0.006558	-0.001396	-0.002143	-0.006039
4778	-1.499119	0.259537	-5.770942	0.006773	-0.001443	-0.002226	-0.006231
4779	-1.465471	0.319511	-5.781944	0.007033	-0.001431	-0.002209	-0.006521
4780	-1.501926	0.324261	-5.751730	0.014792	-0.003126	-0.004645	-0.013692
4781	-1.496787	0.320961	-5.773707	0.005846	-0.001244	-0.001839	-0.005408
4782	-1.435584	0.173742	-5.763268	0.007032	-0.001373	-0.002444	-0.006450
4783	-1.425250	0.176183	-5.762366	0.008209	-0.001585	-0.002853	-0.007533
4784	-1.480976	0.089007	-5.715354	0.006697	-0.001396	-0.002469	-0.006067
4785	-1.442921	-0.062130	-5.702401	0.006744	-0.001323	-0.002705	-0.006034
4786	-1.456693	-0.076484	-5.718851	0.007882	-0.001580	-0.003169	-0.007042
4787	-1.451267	-0.057049	-5.717042	0.015888	-0.003124	-0.006339	-0.014230
4788	-1.503487	-0.052103	-5.691798	0.004084	-0.000912	-0.001687	-0.003606
4789	-1.435571	-0.089431	-5.718885	0.008515	-0.001617	-0.003455	-0.007612
4790	-1.430509	-0.058681	-5.699509	0.006028	-0.001176	-0.002415	-0.005396
4791	-1.436690	-0.080307	-5.726128	0.012041	-0.002304	-0.004855	-0.010776
4792	-1.448825	-0.087068	-5.715223	0.006832	-0.001329	-0.002768	-0.006104
4793	-1.231210	2.009567	-4.483349	0.001158	-0.000336	0.000200	-0.001090
4794	-1.386597	1.888153	-5.270790	0.002515	-0.000558	0.000266	-0.002438
4795	-1.450654	1.792866	-5.225259	0.001594	-0.000423	0.000110	-0.001533
4796	-1.425159	1.798563	-5.234324	0.002158	-0.000520	0.000161	-0.002088
4797	-1.480378	1.389638	-5.579243	0.004448	-0.001036	-0.000149	-0.004323
4798	-1.567649	1.276543	-5.608461	0.001908	-0.000495	-0.000138	-0.001838
4799	-1.533641	1.262143	-5.633241	0.008089	-0.001933	-0.000805	-0.007813
4800	-1.538428	1.308503	-5.612534	0.015710	-0.003782	-0.001363	-0.015187
4801	-1.558136	1.262619	-5.634694	0.008603	-0.002106	-0.000854	-0.008297
4802	-1.600502	1.083223	-5.714224	0.009451	-0.002356	-0.001351	-0.009053
4803	-1.537511	0.976807	-5.802941	0.004002	-0.000918	-0.000643	-0.003842
4804	-1.545216	0.954908	-5.836178	0.007207	-0.001656	-0.000987	-0.006944
4805	-1.584001	0.682813	-5.868158	0.007839	-0.001844	-0.001523	-0.007465
4806	-1.552021	0.686014	-5.882613	0.011346	-0.002524	-0.002544	-0.010766
4807	-1.569118	0.580966	-5.830172	0.004173	-0.000954	-0.001031	-0.003929
4808	-1.540529	0.652130	-5.873035	0.001980	-0.000556	-0.000118	-0.001897
4809	-1.619813	0.580513	-5.809025	0.001173	-0.000612	0.000023	-0.001000
4810	-1.539887	0.608118	-5.855412	0.005538	-0.001227	-0.001349	-0.005229
4811	-1.628832	0.611316	-5.823006	0.004855	-0.001182	-0.001174	-0.004560
4812	-1.552571	0.619175	-5.850380	0.001394	-0.000458	-0.000074	-0.001314
4813	-1.532566	0.600727	-5.849707	0.004109	-0.000900	-0.000990	-0.003885
4814	-1.632890	0.603622	-5.812314	0.008224	-0.002001	-0.002007	-0.007720
4815	-1.600564	0.618547	-5.834636	0.005566	-0.001318	-0.001345	-0.005238
4817	-1.621896	0.298393	-5.735861	0.006994	-0.001691	-0.002235	-0.006408
4818	-1.519915	0.257677	-5.770792	0.006822	-0.001459	-0.002225	-0.006282
4819	-1.571084	0.320508	-5.758496	0.007206	-0.001651	-0.002262	-0.006639
4820	-1.521271	0.265195	-5.747219	0.006271	-0.001373	-0.002060	-0.005761
4821	-1.614375	0.261344	-5.707907	0.007531	-0.001812	-0.002483	-0.006875
4822	-1.519779	0.256363	-5.745783	0.007276	-0.001581	-0.002401	-0.006684
4823	-1.565158	0.241695	-5.778394	0.006990	-0.001574	-0.002302	-0.006410
4824	-1.609041	0.339842	-5.742454	0.005856	-0.001395	-0.001807	-0.005393
4825	-1.605907	0.248121	-5.720491	0.010228	-0.002423	-0.003392	-0.009340
4826	-1.582800	0.186626	-5.691768	0.010045	-0.002328	-0.003490	-0.009127
4827	-1.600064	0.168125	-5.692091	0.011317	-0.002672	-0.003979	-0.010253
4828	-1.577990	0.168301	-5.719389	0.008731	-0.002017	-0.003058	-0.007925
4829	-1.597724	0.060001	-5.703441	0.009019	-0.002113	-0.003367	-0.008096
4830	-1.515053	0.040779	-5.726604	0.016908	-0.003617	-0.006379	-0.015234
4831	-1.577733	0.106134	-5.697150	0.018463	-0.004329	-0.006054	-0.016896
4832	-1.537287	-0.029904	-5.700683	0.012556	-0.002719	-0.004936	-0.011220
4833	-1.551851	0.014617	-5.680671	0.014874	-0.003304	-0.005733	-0.013321
4834	-1.582802	0.012564	-5.672291	0.009062	-0.002082	-0.003495	-0.008098
4835	-1.516782	-0.046187	-5.691370	0.007371	-0.001572	-0.002929	-0.006578
4836	-1.555152	-0.054497	-5.669786	0.008755	-0.001955	-0.003502	-0.007782
4837	-1.514625	-0.073708	-5.705308	0.009433	-0.001978	-0.003793	-0.008407
4839	-1.506772	-0.020742	-5.690614	0.020441	-0.004302	-0.008030	-0.018299
4840	-1.517701	1.708103	-5.407179	0.002150	-0.000551	0.000085	-0.002076
4841	-1.581553	1.558363	-5.428875	0.001656	-0.000470	0.000005	-0.001588
4842	-1.574543	1.563969	-5.427597	0.002682	-0.000717	-0.000026	-0.002585
4843	-1.603117	1.449122	-5.485763	0.004190	-0.001118	-0.000191	-0.004033
4844	-1.617229	1.411120	-5.538871	0.006577	-0.001750	-0.000406	-0.006327
4845	-1.665340	1.265244	-5.592942	0.009007	-0.002460	-0.000893	-0.008618
4846	-1.605313	1.088348	-5.708919	0.004666	-0.001170	-0.000635	-0.004472
4847	-1.656517	1.051761	-5.745548	0.009011	-0.002343	-0.001341	-0.008597
4848	-1.680918	1.007125	-5.728498	0.002696	-0.000725	-0.000384	-0.002568
4849	-1.633431	0.958418	-5.812737	0.009057	-0.002262	-0.001522	-0.008637
4850	-1.704642	0.964502	-5.787977	0.003774	-0.001012	-0.000598	-0.003586
4851	-1.660771	0.934340	-5.788174	0.002867	-0.000744	-0.000464	-0.002730
4852	-1.712403	0.863707	-5.749849	0.008782	-0.002366	-0.001642	-0.008296
4853	-1.643546	0.641048	-5.845189	0.003978	-0.000975	-0.000910	-0.003747
4854	-1.717914	0.542073	-5.761990	0.009919	-0.002628	-0.002586	-0.009208
4855	-1.698131	0.646163	-5.820538	0.004349	-0.001131	-0.001006	-0.004077
4856	-1.741972	0.617182	-5.782232	0.004398	-0.001196	-0.001052	-0.004099
4857	-1.733084	0.544286	-5.753287	0.006113	-0.001651	-0.001596	-0.005665
4859	-1.676510	0.385340	-5.728325	0.005349	-0.001366	-0.001589	-0.004921
4860	-1.663121	0.377785	-5.730502	0.005464	-0.001379	-0.001638	-0.005027
4861	-1.720139	0.286122	-5.692869	0.018281	-0.004826	-0.005886	-0.016620
4862	-1.697072	0.242734	-5.660151	0.012981	-0.003369	-0.004337	-0.011762
4863	-1.624938	0.255952	-5.701936	0.099120	-0.024008	-0.032855	-0.090383
4864	-1.642142	0.325250	-5.731200	0.006934	-0.001719	-0.002181	-0.006353
4865	-1.692631	0.343690	-5.709039	0.016484	-0.004271	-0.005117	-0.015077
4866	-1.657092	0.264872	-5.707494	0.007342	-0.001840	-0.002409	-0.006687
4867	-1.692824	0.258603	-5.691720	0.010265	-0.002656	-0.003387	-0.009319
4868	-1.635502	0.355598	-5.730402	0.005943	-0.001470	-0.001831	-0.005459
4870	-1.680820	0.335599	-5.716273	0.007904	-0.002032	-0.002471	-0.007227
4871	-1.711536	0.090645	-5.647171	0.012290	-0.003220	-0.004533	-0.010961
4872	-1.671189	0.189342	-5.658056	0.007709	-0.001967	-0.002683	-0.006954
4873	-1.640829	0.186260	-5.688637	0.005938	-0.001493	-0.001835	-0.005447
4874	-1.646778	0.067055	-5.669448	0.010162	-0.002505	-0.003796	-0.009088
4875	-1.622352	0.076971	-5.696811	0.009760	-0.002330	-0.003606	-0.008765
4876	-1.652443	0.158355	-5.699180	0.012115	-0.003016	-0.004276	-0.010927
4877	-1.641887	-0.037779	-5.652026	0.009735	-0.002374	-0.003857	-0.008618
4878	-1.693254	-0.061783	-5.644452	0.016217	-0.004121	-0.006498	-0.014275
4879	-1.611832	-0.070973	-5.646174	0.012148	-0.002868	-0.004911	-0.010735
4880	-1.649513	-0.003351	-5.694273	0.014328	-0.003489	-0.005527	-0.012751
4881	-1.646064	-0.044061	-5.688527	0.011649	-0.002835	-0.004593	-0.010323
4882	-1.676925	-0.009162	-5.664514	0.083957	-0.021012	-0.032650	-0.074439
4883	-1.621652	-0.058934	-5.637928	0.013308	-0.003169	-0.005356	-0.011763
4884	-1.600347	1.807860	-5.174558	0.002080	-0.000615	0.000167	-0.001980
4885	-1.591671	1.810460	-5.179042	0.001532	-0.000471	0.000144	-0.001451
4886	-1.637083	1.866809	-5.178105	0.002059	-0.000630	0.000173	-0.001953
4887	-1.622034	1.789962	-5.164744	0.007587	-0.002229	0.000390	-0.007241
4888	-1.688883	1.539155	-5.400924	0.002142	-0.000646	0.000000	-0.002042
4889	-1.667083	1.567657	-5.412733	0.025053	-0.007176	-0.000448	-0.023999
4890	-1.781685	1.092778	-5.651247	0.005236	-0.001547	-0.000701	-0.004953
4891	-1.792194	1.094359	-5.647880	0.003696	-0.001107	-0.000478	-0.003494
4892	-1.731153	1.021730	-5.715830	0.002710	-0.000762	-0.000361	-0.002575
4893	-1.779820	0.890901	-5.742022	0.004090	-0.001174	-0.000713	-0.003853
4894	-1.804806	0.724287	-5.836987	0.003733	-0.001064	-0.000789	-0.003490
4895	-1.781343	0.693312	-5.817665	0.008699	-0.002427	-0.001959	-0.008121
4897	-1.815600	0.618540	-5.763178	0.004257	-0.001235	-0.001020	-0.003944
4898	-1.739936	0.532929	-5.762126	0.005057	-0.001373	-0.001327	-0.004682
4899	-1.741333	0.544377	-5.758561	0.007253	-0.001965	-0.001882	-0.006724
4900	-1.742681	0.537396	-5.756015	0.005558	-0.001512	-0.001452	-0.005148
4901	-1.759745	0.616557	-5.781420	0.004504	-0.001248	-0.001101	-0.004186
4902	-1.822194	0.385747	-5.682483	0.007979	-0.002322	-0.002385	-0.007251
4903	-1.785631	0.397755	-5.704919	0.001415	-0.000501	-0.000317	-0.001285
4904	-1.750222	0.474986	-5.744754	0.005810	-0.001585	-0.001595	-0.005358
4905	-1.758514	0.307179	-5.672232	0.016099	-0.004436	-0.005153	-0.014592
4906	-1.793444	0.330422	-5.681468	0.009689	-0.002743	-0.003020	-0.008788
4907	-1.825369	0.258488	-5.649193	0.009853	-0.002869	-0.003260	-0.008845
4908	-1.801329	0.334344	-5.671046	0.007477	-0.002141	-0.002335	-0.006773
4909	-1.801613	0.263312	-5.670069	0.008678	-0.002465	-0.002832	-0.007823
4910	-1.777963	0.261374	-5.659932	0.011535	-0.003223	-0.003799	-0.010404
4911	-1.769336	0.260899	-5.686100	0.009368	-0.002588	-0.003071	-0.008464
4912	-1.789703	0.234810	-5.630137	0.009893	-0.002803	-0.003330	-0.008884
4913	-1.780590	0.257585	-5.647521	0.008919	-0.002508	-0.002955	-0.008033
4914	-1.781922	0.265205	-5.646079	0.011306	-0.003178	-0.003719	-0.010193
4916	-1.805836	0.184819	-5.622785	0.013660	-0.003915	-0.004767	-0.012188
4917	-1.811260	0.209373	-5.633802	0.014741	-0.004237	-0.005047	-0.013187
4918	-1.746513	0.067549	-5.662945	0.014142	-0.003790	-0.005252	-0.012571
4919	-1.768244	0.215548	-5.633542	0.009995	-0.002771	-0.003400	-0.008981
4920	-1.740260	0.091518	-5.631696	0.001622	-0.000503	-0.000457	-0.001472
4921	-1.724430	-0.010612	-5.598597	0.013488	-0.003560	-0.005307	-0.011878
4922	-1.760736	0.009771	-5.543328	0.023489	-0.006497	-0.009229	-0.020599
4923	-1.767915	0.022758	-5.613017	0.022684	-0.006233	-0.008718	-0.019992
4925	-1.768927	-0.037138	-5.604015	0.057467	-0.015702	-0.022833	-0.050345
4926	-1.754421	0.043529	-5.583815	0.018207	-0.004988	-0.006969	-0.016064
4927	-1.706653	-0.040145	-5.590192	0.012749	-0.003312	-0.005109	-0.011202
4928	-1.740563	-0.041725	-5.562857	0.018754	-0.005056	-0.007544	-0.016408
4929	-1.757745	-0.001432	-5.552336	0.019031	-0.005231	-0.007509	-0.016686
4930	-1.833141	-0.083598	-5.663226	0.046463	-0.013138	-0.018585	-0.040507
4931	-1.732394	-0.041257	-5.566288	0.014639	-0.003919	-0.005886	-0.012818
4932	-1.823231	0.008054	-5.638549	0.038214	-0.010879	-0.014668	-0.033568
4933	-1.777510	0.055431	-5.595925	0.027415	-0.007634	-0.010384	-0.024197
4934	-1.700845	0.030109	-5.574186	0.014680	-0.003834	-0.005691	-0.012978
4935	-1.809505	-0.084217	-5.738880	0.023308	-0.006392	-0.009191	-0.020443
4937	-1.652040	1.821351	-5.147825	0.001734	-0.000552	0.000160	-0.001636
4938	-1.657074	1.839539	-5.139259	0.004416	-0.001350	0.000336	-0.004191
4939	-1.835316	1.270589	-5.534025	0.008264	-0.002624	-0.000803	-0.007795
4940	-1.906445	1.060081	-5.661478	0.008452	-0.002721	-0.001225	-0.007907
4941	-1.872081	1.095176	-5.622853	0.005247	-0.001671	-0.000710	-0.004923
4942	-1.882093	1.110520	-5.608376	0.003804	-0.001230	-0.000484	-0.003567
4943	-1.939503	0.923701	-5.697416	0.002955	-0.000974	-0.000475	-0.002749
4944	-1.905344	0.701179	-5.774919	0.003915	-0.001217	-0.000841	-0.003625
4946	-1.915960	0.568977	-5.711638	0.004830	-0.001520	-0.001223	-0.004419
4947	-1.932332	0.629003	-5.732702	0.005333	-0.001693	-0.001263	-0.004897
4949	-1.906268	0.628566	-5.745560	0.008499	-0.002633	-0.002026	-0.007823
4950	-1.894913	0.627147	-5.743092	0.004638	-0.001433	-0.001107	-0.004271
4951	-1.950015	0.603950	-5.717374	0.004713	-0.001519	-0.001149	-0.004311
4952	-1.857914	0.650539	-5.771069	0.005150	-0.001539	-0.001201	-0.004766
4953	-1.922970	0.590510	-5.706633	0.003267	-0.001067	-0.000834	-0.002973
